id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
11940,0.004252413534281368,0.029284015621412723,0.056319887015466114,0.006443012822880162,0.008907532298414712,0.3724935054885553,0.4113350832054589
11191,0.012215039501871226,0.7150316183607583,0.001975584371942448,0.0019376419216992843,0.0034110285498575375,0.09685490088412863,0.403796933327619
3234,0.004252413534281368,0.014372477760584472,0.0029174844318781853,0.002303724700933336,0.006074647773219514,0.496600335529748,0.4542727128621089
10354,0.004246292327051709,0.0012844805875527185,0.9519338664405317,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06708369399819565
14283,0.012950796518633009,0.7935380252363995,0.0026459266481351582,0.0019376419216992843,0.003579309537453671,0.12027897658191301,0.28128600775358176
9245,0.4223163844145142,0.002251252716755227,0.00463536283379706,0.0019376419216992843,0.03384366829612923,0.05127504590759755,0.27245857921403027
14888,0.26789581982984956,0.0019479736224025778,0.004634833203682828,0.002013074339670919,0.003085653560075752,0.24396991660832384,0.4128487054909433
12430,0.05916222298384239,0.01396156838967525,0.014597392324312576,0.002013074339670919,0.009492585495308657,0.537166063352476,0.32093536843900955
3478,0.0340340245144582,0.014409913998370598,0.0022840993473672755,0.0019376419216992843,0.004130576211643941,0.6392640115962908,0.20494367174700323
9367,0.0041106644539126705,0.0013357969739796693,0.9401557648931235,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
12590,0.019451421330146313,0.08063258713539936,0.0031834061346842973,0.002122167691551653,0.01675335673994591,0.2391611320250871,0.4316657576238949
11162,0.004252413534281368,0.6261459837659789,0.001975584371942448,0.002178915454749915,0.015186819493296737,0.128440449405436,0.23156166958169236
11742,0.036135395446851425,0.1352090247097054,0.004191542346463694,0.002293276797911884,0.04270766019091593,0.35512097993935354,0.2759354496904044
3843,0.012418623933281227,0.0016950727642800702,0.0021652166100185766,0.7464235517920075,0.00522535778097036,0.022394531790043495,0.16926971815825637
13444,0.004252413534281368,0.010094324861244593,0.003096750411335229,0.001968312825855355,0.007313169812295743,0.3636785738024397,0.3112214294469449
2516,0.008848160511356291,0.023893045858444813,0.16267977743417242,0.004716749681821014,0.00929139506280042,0.40523238606260176,0.35697357739626856
9902,0.0646995327781889,0.06124651643093699,0.00892941354022015,0.0019376419216992843,0.3315601272578115,0.21990205919102165,0.4300749169374355
351,0.18701176325848423,0.04220022265868496,0.0033703175069902036,0.0019376419216992843,0.2100811068249917,0.08841899164549763,0.5512171504097344
5809,0.07407998966466668,0.09949753232973858,0.002163971382024357,0.0019376419216992843,0.02070881818328511,0.20837094495479844,0.27402021190852777
5981,0.030557769152185516,0.0018800122953394937,0.001975584371942448,0.002013074339670919,0.0029367721946331185,0.7096350483079018,0.22066791871391575
13246,0.01074921611732381,0.001589771633323256,0.001975584371942448,0.002013074339670919,0.0030656223543063005,0.538520203228627,0.3419239031937496
11655,0.04622479051089843,0.005927147695666595,0.07514477360021454,0.0037721955481978195,0.017132385660406525,0.2830272275557643,0.36287683027394374
4226,0.0041106644539126705,0.0010405159857971493,0.9394568306369626,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
5331,0.05811338373739988,0.0015350074839661952,0.001975584371942448,0.014626192881283398,0.0026007140367504686,0.36273227921439055,0.48271121209499174
12281,0.48404183902888903,0.007854416825930795,0.003516958997856339,0.0019376419216992843,0.014708354454508368,0.16728085821675456,0.41208604875101645
14275,0.04518143229734279,0.3059756479945066,0.001975584371942448,0.0019376419216992843,0.0180364015697111,0.07803764060910419,0.4788712315042607
9299,0.004252413534281368,0.055648901154911216,0.036055933591692055,0.0031850962276346838,0.007241067376788721,0.369077828963969,0.39510776911399426
6846,0.006179212815591149,0.0019081364364940115,0.008338786784653992,0.8125983737050261,0.014492876793440078,0.06626987397076373,0.27851715615337624
3120,0.0041106644539126705,0.0015548866568612387,0.9529731980789369,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05712714137247525
8985,0.05661429542810779,0.004786743561208162,0.007935284351835646,0.002013074339670919,0.06818237309942053,0.3796701254593155,0.40496109236293804
18857,0.26370567437926073,0.007019576954297229,0.0053200493551484734,0.0019376419216992843,0.006500791725119464,0.11045899105676073,0.3449377107477118
19217,0.37290015859021103,0.004750522633178281,0.001975584371942448,0.0019376419216992843,0.02684772044164635,0.2195205259939169,0.26399484236660015
17607,0.012418623933281227,0.0014838394952182323,0.0034499687631875018,0.6232505738811411,0.005391902082993334,0.02659874079552377,0.1834511432899624
9614,0.008073315844071356,0.05806913728987362,0.07745575871993123,0.0019376419216992843,0.018216040639576915,0.3135480844062844,0.32894671060588154
6119,0.011077636055195218,0.35232443567857213,0.001975584371942448,0.010312942599196837,0.011087672417542266,0.11456048836788471,0.2958859330870721
6407,0.08440118394947789,0.44645092990542207,0.01403107063453012,0.0019376419216992843,0.005825726139217596,0.1054160612777519,0.23122051252514278
2141,0.007632849238293694,0.06569097064698079,0.019619741885581885,0.0019376419216992843,0.005051510878850992,0.38692158544569744,0.4729022465012126
14690,0.13118610342089385,0.017466656716885114,0.01718052816863431,0.0019376419216992843,0.15345543344567258,0.11582980806834448,0.3530980012579003
14013,0.12057009210854613,0.003607512504463285,0.016957968833236896,0.0021375798416862738,0.03587689139385462,0.16815522217594758,0.3719557847546596
8251,0.03665024977257378,0.006863385908496066,0.001975584371942448,0.0024171964360425206,0.031033895526940376,0.5225336498820788,0.3470003476153468
4462,0.150594907213858,0.0018850049473613047,0.002163971382024357,0.0019376419216992843,0.004019374024453946,0.48923446068183835,0.3745643891378336
12817,0.009199784820695125,0.01186959899143511,0.006193156170754126,0.0019376419216992843,0.016697019785379713,0.18448847015196704,0.6200039630565658
4201,0.12933682507475575,0.0070006479327920125,0.022220156578965325,0.001968312825855355,0.09999162643235746,0.134982403027634,0.47300738424244965
15663,0.00533752571271903,0.012781090141540323,0.001975584371942448,0.00281838724218686,0.004077663960608275,0.1847208306635724,0.6781826169952857
2701,0.009938204808151862,0.0012955467451644335,0.001975584371942448,0.007100537482621253,0.01350257813151182,0.5139189614304027,0.5174848079351723
13291,0.0041106644539126705,0.0015548866568612387,0.9636455082417797,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05712714137247525
2189,0.06235290799158591,0.001599548725220752,0.001975584371942448,0.002013074339670919,0.0030880376830234478,0.5429803980016602,0.4103802386426396
2221,0.32423444910726335,0.0016334435557037938,0.0031516105612322924,0.0019376419216992843,0.011688215425662962,0.08863999077693002,0.2937799106951179
15778,0.12208250663006137,0.0082494713629244,0.001975584371942448,0.001936713839720474,0.0039156180283897515,0.5600735440009137,0.2394174843963673
10760,0.01956615588366015,0.0014565433998700267,0.001975584371942448,0.002026519661517932,0.0030880376830234478,0.5139990463391272,0.43895543689863586
19194,0.004252413534281368,0.03136788820449444,0.025840609624246922,0.004227649849860941,0.005685498324388221,0.2868588596467538,0.3759032073292144
18175,0.004252413534281368,0.011409205420662875,0.023675859546298725,0.0019376419216992843,0.006513684810632193,0.4594988820702458,0.4005835320404448
14206,0.0041106644539126705,0.001234255823407225,0.8909017696155629,0.0019376419216992843,0.0023331045522235008,0.012207525502813905,0.07548014346590227
17511,0.03625029541188205,0.01040745423726502,0.001975584371942448,0.002013074339670919,0.004716688932908538,0.44341289177120885,0.31425938469308423
5887,0.008631500813914159,0.0012617133112381778,0.001975584371942448,0.002013074339670919,0.004057092569203427,0.6252932782727393,0.38666605370561014
7132,0.0041106644539126705,0.0009991326119568472,0.8967937746351057,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.09177510681082852
13294,0.0041106644539126705,0.0010405159857971493,0.9645974457569443,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06550740477893201
13824,0.0041106644539126705,0.0021839951482905897,0.8551532288682822,0.0019372460913883716,0.0023331045522235008,0.02693287642503182,0.14260121797132858
19017,0.39722619848411783,0.0014066411550592236,0.0028036611302031476,0.0019376419216992843,0.013129326393568244,0.1392027358742196,0.38128893479575593
18894,0.09999387447801086,0.0017516247745281441,0.002134119971290431,0.0019376419216992843,0.004652427362116415,0.566819077341599,0.3520861944192797
13266,0.01015929043532128,0.0013526399560625094,0.001975584371942448,0.0023060555013496215,0.007148025525129986,0.42152225520678716,0.5180780275177942
5418,0.05543983641769336,0.002320275050478576,0.001975584371942448,0.0019376419216992843,0.0061518462696477485,0.6976182406769179,0.2212620005205627
13170,0.04643979079778318,0.0011484402813739015,0.001975584371942448,0.0019984864258404847,0.006196637812273534,0.7053877300483029,0.1992928498338523
57,0.17858006483868416,0.13180260120809173,0.06793647781952875,0.003544115440846641,0.014773009992603763,0.11387156746372859,0.2557350268369034
9242,0.1495715262537803,0.0013861312542478624,0.001975584371942448,0.002140496647114327,0.004913229288947874,0.4239992590638832,0.36491084498503024
16768,0.030912948000047267,0.0014786414940985897,0.001975584371942448,0.002182788412082497,0.0032090583533891247,0.3031778559840315,0.6264563169082241
385,0.007732208564337566,0.013172839095451262,0.6082584829087849,0.002122167691551653,0.012250960404289381,0.1841207132123933,0.3714675175744066
16606,0.06300407954166502,0.04074798360387035,0.001975584371942448,0.0019376419216992843,0.004840669307372256,0.619334145802584,0.24591792131005738
878,0.009672659714374143,0.0016002132932938441,0.0034335546742293027,0.001936713839720474,0.00331554620559678,0.3494038474930383,0.5634826182462784
15713,0.18521041317158377,0.0027857615853829603,0.0028123352359468784,0.0019376419216992843,0.007757789611951103,0.07862039563269035,0.626731608564282
1355,0.1319598017790176,0.0018093199621800101,0.003319826679047061,0.910049669295184,0.10541419323817894,0.10212553770392585,0.26672815434085917
8914,0.0041106644539126705,0.0017429632453469543,0.8306581354172253,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07144188864623251
10236,0.2789840045532798,0.0016810120574562246,0.001975584371942448,0.0019966745256711233,0.010660505561638951,0.3381768336970742,0.3897237784193305
11024,0.0054291968200335895,0.018749369656455555,0.05628689895733914,0.016494042557157258,0.021350182243741956,0.2140728668501291,0.4989132149386042
17910,0.004252413534281368,0.7115782820225239,0.001975584371942448,0.002013074339670919,0.0035808461974072676,0.23321546641334412,0.22758826461298867
103,0.006005535801982383,0.0014685698704466766,0.001975584371942448,0.022901378414510037,0.04646971724995294,0.2306453496755906,0.6192426140888239
10784,0.05679381689605017,0.011742458548914609,0.001975584371942448,0.002105270708840711,0.003978704860158659,0.620421050153997,0.36738475891347955
3068,0.05568903102759541,0.005752168368708652,0.00446833111674607,0.0019376419216992843,0.4608999337874854,0.08448316643808207,0.27930051020897245
16153,0.1263604937349934,0.005497625604516683,0.004112859009992304,0.002013074339670919,0.007573908547751848,0.45873735381727676,0.2374530249308481
6820,0.12978813432917655,0.0015997519702558105,0.001975584371942448,0.0021817949029442735,0.020269896558080876,0.4253951656841888,0.4270842230871983
12710,0.004427927457406881,0.039226630878891056,0.005926667543564774,0.016566540957308522,0.01173824890780201,0.3139109523356846,0.31746781623494363
10259,0.008868627317775993,0.06688311817532051,0.05769229932805795,0.0019376419216992843,0.006366346195581017,0.5117348738120252,0.33114224583711005
42,0.35395446199888525,0.0012619796532067364,0.0032708369671413475,0.0019376419216992843,0.013470695508088366,0.18043418771955816,0.610977057289678
16996,0.23006608087555086,0.0012870506574461373,0.0028774914333136513,0.0019376419216992843,0.02085404091524401,0.08004092482204353,0.6664735393703275
14993,0.01005008685434155,0.009955794119015121,0.028347151809472018,0.002013074339670919,0.011832472337448365,0.3691815708208887,0.3385352248676976
9006,0.013903454872946737,0.0017452757315556753,0.052124654192469276,0.002179840714172069,0.04486794265470733,0.15921050684101234,0.5282309587577937
9658,0.0041106644539126705,0.0009991326119568472,0.9519338664405317,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0725521540318421
8724,0.187914727610364,0.04108524863984441,0.017973148414398742,0.0019376419216992843,0.09480818689316857,0.24633171223711875,0.318129281168923
7215,0.012925480269040642,0.0012305865988990992,0.001975584371942448,0.022515294231243897,0.010050835696940577,0.34121674211521585,0.316214764302768
1512,0.23920063875530698,0.007429480619391196,0.018102770016553006,0.0019376419216992843,0.12911845959292562,0.11906578867051122,0.31839901204683996
4246,0.01350548192066776,0.7747408501485096,0.001975584371942448,0.0019376419216992843,0.011608270028731837,0.10973941137778571,0.21669061217387947
9595,0.005157916107365819,0.14054480822600454,0.001975584371942448,0.0050006438225620176,0.023877565557729893,0.26121031512219184,0.4465147498700707
10157,0.0041106644539126705,0.008100559182169283,0.6705232377371528,0.002013074339670919,0.0032378680148275885,0.23859585223537855,0.12297313261543374
9868,0.0672445995053773,0.005162350672704372,0.020224434154262477,0.002013074339670919,0.05632003151060942,0.41654551443250953,0.3372044846600251
17329,0.013491433004946938,0.00990497792345996,0.01324835117595107,0.0019376419216992843,0.005754228685138054,0.36406722932131436,0.559861924954074
14568,0.02932043717834858,0.0013972289241987593,0.001975584371942448,0.0024491832896805176,0.007175205935172723,0.5353873670341981,0.3917558785639373
