id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
8025,0.03442944026444355,0.003363940232569706,0.0013655854016281059,0.0007742715337056178,0.006212721127011577,0.3897233098177356,0.5405283467533119
6355,0.21815708769795156,0.0023145824142179992,0.002961615185312772,0.0009834559034307933,0.006011442897751779,0.35015951150885843,0.32592949933101667
11940,0.0036891269736785827,0.03162818081945002,0.0647150639466129,0.001244344151416484,0.007229585488331208,0.4551506948162284,0.41393698858851363
11191,0.015246220420001788,0.8318268893696678,0.001332206664465642,0.0004941648174882672,0.005249720197464209,0.0609313568516751,0.21985786781963068
3234,0.0032672199090124586,0.01215017351512276,0.0013655854016281059,0.0005878915401222656,0.004772165564714668,0.43484506752279584,0.4288656712627971
10354,0.0032818428545384895,0.0009373602331319658,0.9223855130223697,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06822334538664229
14283,0.014762541953673658,0.7726827474347789,0.0020586435708428484,0.0004941648174882672,0.004729424719666755,0.11155368645850615,0.2574325801473312
9245,0.6872105100414216,0.0010406946725583144,0.004770633448985129,0.0004941648174882672,0.06409754477046078,0.03779716733185581,0.2759410945700968
14888,0.2073505022995717,0.004051365552259111,0.0022170840738600095,0.0008339165663265735,0.004988346076261753,0.32063752912617616,0.3983068541202244
12430,0.05425541403463751,0.004941317053437195,0.01679814900616069,0.0010616340468751371,0.03654115202542639,0.5451375948987021,0.3559369709559627
3478,0.01794460560921418,0.0074393775791273,0.0019698203621080343,0.0005140252939225744,0.009712244016192762,0.6756830448002228,0.22331707543843984
9367,0.0031763106152165217,0.0012526865578909292,0.9601923496855499,0.0004941648174882672,0.0018736123914438,0.005600786101089207,0.053712255860743345
12590,0.017106280072451567,0.07479898200543282,0.005423514839648448,0.0005342625927298197,0.017261325229117157,0.21527991279523442,0.40568799776581016
11162,0.0032672199090124586,0.7621236947524239,0.0013698193238399208,0.004242895968965001,0.010904857781284336,0.107573447463582,0.25693200420066187
11742,0.026830450991036314,0.23572466380893906,0.0048314431158942356,0.0006489491184910209,0.027011210761597768,0.34479456255612906,0.2924455213108473
3843,0.011078376234632913,0.0015559980161645689,0.002194224900208347,0.8610498816983122,0.004435260295525198,0.016783136622159397,0.1821119949538742
13444,0.0036891269736785827,0.014225689520879492,0.004071985197629616,0.0005439200921717646,0.030301307594038648,0.3479264392826605,0.284991593385409
2516,0.008673816583061118,0.023302772192997107,0.07775463748344612,0.0018620684343567924,0.008103187812144287,0.4201510014491188,0.2648216256736072
9902,0.055307251571326176,0.030402395440550394,0.013149533559255943,0.0004941648174882672,0.3979742753646884,0.13873367700396125,0.4627966872182483
351,0.20300507103595294,0.019112467467390475,0.003079303117185785,0.0004941648174882672,0.18619371488054504,0.0660015684410706,0.45532197734872676
5809,0.11008618883231026,0.06365041611702808,0.0015314030240275564,0.0006215531615224369,0.00868312233457237,0.15245502721195509,0.28766795726184724
5981,0.02158580205459097,0.002006870753384375,0.0013698193238399208,0.0005690122597046757,0.0037597231390600586,0.7271133021517859,0.25243147882549094
13246,0.012489399289752633,0.00506540876941712,0.0013698193238399208,0.000473916819258533,0.0027479331593673897,0.5662199726719854,0.33983332310975667
11655,0.05297145383145395,0.004147755369814049,0.06096619663472945,0.00237546710000837,0.012536068738972755,0.27937512465108516,0.3745300110691836
4226,0.0031763106152165217,0.0008611006950157939,0.9604256232511734,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05102621307321405
5331,0.03568391658413505,0.002004675666212583,0.0013698193238399208,0.0021354609267559906,0.0037743814366378078,0.4544405753536836,0.43291685281240094
12281,0.33890811996863746,0.006821405980751105,0.003049941372810606,0.0004941648174882672,0.04962451068718145,0.20741289034930246,0.3658700218724434
14275,0.02680028165902066,0.4712028608148947,0.0013698193238399208,0.0004951075656479764,0.008035344088245982,0.058367284638241416,0.39352082016632844
9299,0.0032672199090124586,0.02950382047569176,0.025501337224416637,0.000746053236068793,0.00504681411016475,0.40940810966595137,0.43899960643126484
6846,0.0057009041199121355,0.003785653438196742,0.00310675642334367,0.7092198794754805,0.007728159099561769,0.051795469580261065,0.3055004581403672
3120,0.0031763106152165217,0.0013316880659611,0.9360654386993116,0.0004941648174882672,0.0018736123914438,0.006298333104237417,0.05102621307321405
8985,0.062425069542543905,0.003360069560681537,0.005514510458215216,0.001257552032239128,0.032835200915013095,0.34454327383702127,0.4319556440619998
18857,0.22398056293931934,0.023267580892911807,0.0062082424275365835,0.0004941648174882672,0.004544089394188999,0.16967542712176417,0.31675927305079216
19217,0.37168056044716213,0.004732040495963936,0.0013698193238399208,0.0007580823263130708,0.04833422593326293,0.20919012794212216,0.2307086516847168
17607,0.011473102754933935,0.001255201714601762,0.004462849453799544,0.6207263387220967,0.005635937427341831,0.02562920703455172,0.18281137231978484
9614,0.0077249792242716575,0.04927643364302163,0.060883831135143146,0.0004941648174882672,0.020173788342701685,0.20293973775259058,0.3233374032837436
6119,0.007850432062250192,0.38589271095660177,0.0013698193238399208,0.0036208706593195195,0.01485609802964059,0.17256813418193048,0.2677599341724355
6407,0.10495878532579939,0.7148115262568593,0.019501098759318256,0.0004941648174882672,0.0038170780662613543,0.09019088489401735,0.2563642075190853
2141,0.006850995614901609,0.060106298015913905,0.014898805313932215,0.0004941648174882672,0.006737965690418563,0.39531376764901816,0.43146594026077495
14690,0.12177533930483078,0.01784397853169154,0.018097834435642078,0.00048408816969368844,0.04897572195369576,0.14572482697868175,0.36640871604152025
14013,0.10840798862513722,0.002339867962796682,0.020737090761956584,0.000818188060848721,0.03203081081718772,0.17529179427564998,0.5227103641651559
8251,0.06848452867200693,0.003057539902819068,0.0013698193238399208,0.0005632389473636152,0.02388369484073116,0.5100155356465408,0.34739540336770347
4462,0.10465168683631189,0.0020809751205497743,0.0018308272823330093,0.0004941648174882672,0.004077308329588721,0.5150613852716996,0.3356860808570184
12817,0.012459501511116387,0.016114958880908213,0.011623755473464512,0.0005140252939225744,0.0227675573532511,0.18132317425415773,0.6077889535099613
4201,0.1170169790958687,0.003196081103777668,0.013452554585283404,0.0005084273560531561,0.09078312146936733,0.11374985791896436,0.48571310836816556
15663,0.005190816198392689,0.01773131841018625,0.0013698193238399208,0.00045354247898907266,0.003082510852714434,0.16686851066117656,0.6770570907183102
2701,0.010277900546260852,0.0020143001817680777,0.0013698193238399208,0.002770211455689812,0.020665677541638318,0.37365986456973344,0.4837984980924444
13291,0.0031763106152165217,0.0013316880659611,0.9669396944472974,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05102621307321405
2189,0.05676248331936826,0.001580131567211148,0.0013698193238399208,0.0004730144018960147,0.005133546316374733,0.5832090280392335,0.3665794088179024
2221,0.6339081445279378,0.001228495219250149,0.003782390753770866,0.0004941648174882672,0.012594778832737236,0.08918355839864424,0.3315527764842474
15778,0.19640625427191957,0.007695087053354424,0.0013698193238399208,0.000473916819258533,0.0042064523541658645,0.5755426000870778,0.28335334471463036
10760,0.02526206101271504,0.0014418456204412053,0.0013698193238399208,0.0004971792440588186,0.003257390430364383,0.5985538512750059,0.49783041957214613
19194,0.0034872313283240168,0.0329889169758338,0.023355485670257747,0.000679663825225768,0.005257957998095918,0.3963097644693552,0.5247906265946142
18175,0.0032672199090124586,0.008230674819402619,0.04623240583542873,0.0005140252939225744,0.005100570097462849,0.5125590357787868,0.4828372578883448
14206,0.0031763106152165217,0.0010232506361292919,0.8242752485285294,0.0004941648174882672,0.0018736123914438,0.006478072449641615,0.10851038319198286
17511,0.06335814300000556,0.007807611045806585,0.0013698193238399208,0.000473916819258533,0.005421183435689307,0.4779564303521505,0.35605825102278216
5887,0.007989636501319548,0.0010486714788416574,0.0013698193238399208,0.0004846148759852447,0.002892522316795872,0.7453816982685385,0.3027201864341108
7132,0.003067524992636848,0.0009108286554481059,0.953091684144341,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.0818339368310814
13294,0.0031763106152165217,0.0008611006950157939,0.9579831446729227,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05419887480896356
13824,0.0031763106152165217,0.0011198940431327896,0.8419634015754323,0.0007108010279899754,0.0018736123914438,0.012010140608596823,0.11466236843019395
19017,0.3092210036730685,0.002372929523539446,0.0019600983615692706,0.0005711909605180663,0.009611060761406923,0.15571135803338224,0.398037732421057
18894,0.08450730962855152,0.0014818162820421264,0.0015823504659570338,0.0004941648174882672,0.004949228865045379,0.5700033331695399,0.3480454446442335
13266,0.012675581155517278,0.002010591238520007,0.0017108902450276807,0.0012436798188134998,0.007006988531586879,0.40682106087312914,0.4182030431239524
5418,0.07891060760392206,0.0019130156710772173,0.0013698193238399208,0.0004941648174882672,0.006647645842125009,0.7476129734615962,0.2680992285653955
13170,0.03114566781337367,0.0011585425932137076,0.0013698193238399208,0.0006396807882116112,0.008880566399245279,0.7546582099025407,0.23425801710459632
57,0.1395243015358678,0.20006470145484448,0.020805495047821088,0.002424539230258746,0.027918534653150518,0.11376807885492157,0.29062484293151625
9242,0.0955923228258217,0.00153344767314924,0.0013698193238399208,0.0021839577909822426,0.02294061992237174,0.44766953840231216,0.36253829911479146
16768,0.05561682305493467,0.0012147848104364148,0.001332206664465642,0.0005052998253420701,0.003161301873448734,0.44335199347787757,0.6437832120321629
385,0.00794186419251119,0.02885155720253786,0.6035546330349353,0.0005083320699552297,0.009339126278679433,0.12075793749618205,0.41825302615227716
16606,0.038166881532568996,0.058609458326679534,0.00421495142414875,0.0004941648174882672,0.0068570118482402095,0.582984750019733,0.25016251656746996
878,0.009545805991664547,0.0015168350544122787,0.0030298544603212484,0.0005386445178899765,0.003041720578411419,0.23570127655909762,0.5164784877509694
15713,0.11441627188198512,0.01882424729927242,0.0033048982874913147,0.0004941648174882672,0.011571277716005314,0.056761494050845435,0.5873509474642167
1355,0.08238361337808386,0.0011027643970962318,0.002139976442185432,0.6739106714383233,0.07960173520008698,0.18498305343891636,0.3148212655534039
8914,0.0031763106152165217,0.0013385432076543564,0.9182092563162383,0.0004941648174882672,0.0018741855109815977,0.005391496821179213,0.0778931014323115
10236,0.22720500714632055,0.001855738098653724,0.0013698193238399208,0.0006595550333382314,0.006659691909775395,0.3543927329421951,0.3125193438885307
11024,0.004650265131482554,0.027479120719941904,0.017560906658032303,0.02051962343942923,0.013063527926146349,0.32968947471493465,0.5504123423638799
17910,0.0032672199090124586,0.5818324212254239,0.0013655854016281059,0.0004846148759852447,0.002726686528356703,0.287835436629025,0.27955706830369403
103,0.017813506705541715,0.002279566343660482,0.0013698193238399208,0.0027259287860563293,0.10722730978447464,0.32801588196196285,0.6050692594827116
10784,0.09158715557119651,0.0056936719133973655,0.0014791218070505541,0.0006714343545945806,0.006301156409803371,0.6409854846531893,0.33343391764749286
3068,0.07304301460110718,0.0031729153063331577,0.006844664506853053,0.0005140252939225744,0.3643931111716106,0.08041407803421773,0.3083315878784433
16153,0.1401955309893353,0.007484804502798141,0.0038747451085982695,0.0029255705977764036,0.020833453587416957,0.5664128853883029,0.1908699561793628
6820,0.09605747415693836,0.002436345209102753,0.0013698193238399208,0.0005306434886028415,0.009375382280049424,0.31455549853923986,0.41364739619776797
12710,0.003213786077706039,0.028972261964202203,0.004447690681873066,0.021226935867100078,0.006328728925619819,0.3246484273931098,0.3973977666735485
10259,0.010067783917025628,0.0659297211402628,0.03697470972897659,0.0004941648174882672,0.011321510863852228,0.5198932073607238,0.3100270518325572
42,0.3179701649268753,0.0022641792984974644,0.0024863472540408195,0.00047883499814672004,0.013127111298172452,0.16611033935794306,0.5513791067884528
16996,0.35928268402231783,0.0015835891700416258,0.0019600983615692706,0.0005366035278414639,0.010903497853679639,0.07264692216033214,0.622247428933843
14993,0.013213978217515547,0.004853240171639864,0.019574949565898156,0.0005678271089420585,0.007159319807867499,0.44375034764466087,0.31775123415362
9006,0.008998964739338746,0.0021395014780330734,0.08696181438050189,0.000555577565372596,0.01959270442635805,0.18864060643072464,0.4653719481988839
9658,0.003067524992636848,0.0009108286554481059,0.9701276874071467,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.05812183155420051
8724,0.1778823728212844,0.028213671134401375,0.013330006071015225,0.0004941648174882672,0.03826113616851409,0.28591861353188475,0.2952144029263102
7215,0.024038127142210677,0.002497949822330847,0.0013698193238399208,0.0035089089898667127,0.005613144794978345,0.3264389115882389,0.526270586619435
1512,0.23352917463849848,0.0052193853401328845,0.01356679481306173,0.0004941648174882672,0.04506889043684495,0.19502364233281988,0.2602594525444948
4246,0.008814227549344633,0.7415193193593993,0.0013698193238399208,0.0004941648174882672,0.0074893675496249335,0.12648107770327752,0.242016090020546
9595,0.004569572894564877,0.1889657468505036,0.0013698193238399208,0.000999868413939157,0.018212741493547156,0.24149038993817845,0.33719236915749906
10157,0.0031763106152165217,0.00902080399148206,0.7616058849603017,0.0006382634422187421,0.002054331090284696,0.052500324381560166,0.11489873298038128
9868,0.07472231410008436,0.0030743498069173776,0.01927557292889281,0.0009869554061438714,0.12261212862598922,0.38120174914683896,0.3505877121263195
17329,0.013480425181906371,0.003256525987361457,0.018408121199804707,0.0005140252939225744,0.010645667910436637,0.3088623127194903,0.5169572266993737
