id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
192804201,1.6818341,20.776894,642.7591,1072.3701,1.1076968,3568.0476
191668466,1.1538507,10.7625,399.13776,631.33075,4.141896,2044.9492
195440236,0.58397543,7.8567348,198.34573,319.85535,-5.165399,930.3197
196624894,1.3528224,11.995692,438.273,674.47327,5.119759,2134.6301
192928266,1.3774552,12.407209,458.69327,712.30383,5.2716427,2268.425
189935964,0.9766628,9.061545,307.6884,486.64203,5.190756,1646.9885
130381315,1.0082785,9.97513,335.4152,523.6947,0.6796616,1628.2169
116982225,1.3180655,15.913798,491.75644,816.54913,0.29007894,2689.693
189245896,1.835538,22.652628,700.40607,1160.8801,-6.369966,3714.868
196250327,1.1323994,9.170159,353.30075,536.3112,7.137479,1748.2498
195904088,1.2664793,11.72496,431.2009,680.24585,1.037039,2164.3777
195541872,1.4352983,13.439046,489.49942,767.2621,5.8116183,2473.483
193122424,0.82764095,8.881227,274.22473,432.06308,-1.7174187,1308.1251
190532263,2.5628355,31.360125,958.40344,1599.3625,5.452235,5427.545
195661477,1.5572381,14.998309,548.64465,872.0917,5.820331,2840.316
195464115,2.385825,26.170547,865.8044,1409.2968,0.36818963,4596.163
195500681,1.6608852,16.067791,558.3251,874.5349,0.15177421,2721.0574
189179821,0.8253925,12.124625,271.72113,431.62897,-4.0444303,1326.9058
20024859,0.91634256,6.620505,281.59396,427.31155,6.5521336,1389.6404
194559676,1.498733,14.78789,472.97223,758.56836,8.42724,2642.819
194179288,2.1570783,25.018082,797.98834,1317.553,4.2474604,4414.6807
177487134,2.1815588,25.814003,817.08185,1346.3209,-4.4037824,4350.424
165506705,1.0536091,13.485801,410.5423,682.8508,-5.4913697,2148.9128
196169463,1.3173087,11.804923,430.60434,668.7186,3.429858,2114.2888
189293857,2.4468396,29.765072,908.04156,1514.6315,6.372168,5152.5386
176094968,2.179588,25.347122,818.0737,1347.4058,2.9859402,4456.3047
196565619,1.4512373,13.933111,476.50488,736.951,3.8512402,2313.4016
194847443,1.200368,11.01084,392.5474,608.7632,2.8001487,1912.1013
109526943,2.5566328,29.453005,940.1907,1553.9934,2.7607582,5217.821
159426158,1.4496117,13.002364,480.9702,745.18396,4.109044,2341.4473
103169942,3.4035125,44.939533,1304.3336,2207.8186,3.6493933,7557.6016
191243861,1.2890828,11.549056,418.28033,658.574,8.139488,2201.5337
193633288,0.8915586,6.962328,273.0878,414.23743,5.7574043,1352.2628
191607936,1.0075125,8.027656,311.39923,474.56244,6.1010613,1539.8389
195308994,1.9635341,27.192007,764.27234,1311.6267,-2.1889737,4494.8804
185931951,1.40372,14.873248,452.05606,696.986,3.91312,2230.939
185993526,1.111916,8.582514,344.27386,522.66144,7.4013405,1712.445
175924046,0.8507576,9.764904,277.52966,433.79376,-0.6465054,1342.8356
194765073,1.7832803,24.684563,680.9252,1172.3569,0.8413432,4063.0771
51020103,0.66138,8.843508,243.31277,416.33563,0.9032013,1425.6692
104251244,1.8224647,18.16518,653.33435,1035.1274,1.6325059,3241.5974
132542655,1.3960078,13.389518,461.96414,716.1431,2.5917602,2230.4753
148274217,0.925674,10.392592,304.2578,475.917,-0.5022413,1466.0076
195508033,1.3406987,12.354064,434.4364,668.6526,5.361673,2132.1545
193316899,1.8139786,17.289892,603.1654,967.3208,3.295683,3225.3628
190493956,1.0870888,10.045938,351.06586,540.69183,3.7987235,1715.0496
188192350,1.4643407,17.489702,539.61395,892.1426,-4.834995,2870.4294
100709819,0.82997835,8.298914,270.08752,420.8683,0.74633557,1304.3552
188730000,0.65739805,5.926308,201.24205,309.35596,2.2418106,980.3479
193626641,0.6202398,6.4561825,198.3161,309.40158,0.1111819,957.6504
49977515,1.6822108,24.954273,661.7008,1148.4049,-0.62575215,3986.6396
173175721,1.5963521,14.687345,537.21216,839.865,3.0554235,2652.17
192908062,1.1486971,9.1336355,352.63083,538.22565,7.382788,1793.9246
190849340,1.2716427,14.772699,471.2114,776.845,-0.592756,2534.6028
196491299,1.1821973,9.581515,368.59933,563.08057,6.7776628,1827.9072
189890958,0.6137898,11.748202,200.46819,324.4062,-6.4371886,984.43976
191556089,0.762224,8.488294,251.75534,416.22363,2.2356548,1436.3121
195613999,1.5841385,15.385219,534.19495,857.12317,7.0613046,2878.334
195624770,2.0256839,21.137703,720.143,1163.4565,2.3503065,3817.343
196016802,1.4001873,13.8534775,499.07504,796.3707,2.0874782,2565.1675
194695223,1.763621,23.162476,679.078,1148.8408,-5.024584,3813.363
194007733,0.5866808,8.882792,227.79831,401.0126,-0.2406847,1383.5564
195779543,0.72420007,8.017969,235.75903,374.69867,-2.219475,1141.1014
189305626,1.6930925,16.31448,579.932,908.3158,-0.20782633,2811.4922
136476947,1.7738216,18.086048,624.16724,998.2036,4.154831,3236.7043
186990064,2.133303,29.16194,846.29596,1441.9976,-4.362105,4840.585
194068017,1.6297569,15.252324,543.0511,848.6686,2.8579667,2678.765
142519767,1.4584731,13.472766,500.96094,784.283,5.105277,2492.8352
195266688,0.117651954,2.2957954,19.334276,28.977839,-1.4622544,115.68583
196613161,1.6196426,17.843678,582.9943,953.94684,5.7060027,3200.7666
18826147,1.381355,14.704636,460.2912,716.7368,0.90911895,2226.6765
194263013,0.38862747,6.503346,119.56146,192.09964,-3.5881786,573.24243
195869173,1.1240267,8.538039,353.05286,538.7559,7.5397663,1759.236
153030524,0.67875534,8.12152,239.22685,388.31616,-5.351838,1158.8577
158677640,0.72323203,6.6900067,231.84692,362.37274,0.140734,1121.3802
148814167,2.002866,22.223375,734.94965,1200.2429,5.147576,3962.659
195683087,0.40999517,5.0325975,138.8123,238.15628,-0.769633,798.7937
179587369,1.5673488,14.5715685,529.5574,827.98236,3.536221,2618.661
174291897,1.3816082,14.228309,497.53204,799.1346,4.2353797,2585.928
137441650,0.5685493,4.4194665,170.87363,263.91077,3.5945413,865.90015
195253285,0.57530534,6.3807425,197.06989,326.9485,1.66856,1101.25
166479395,1.1148719,8.506168,344.6673,524.5638,7.6136374,1724.2527
195285795,3.1250513,35.689846,1139.8091,1867.6389,-5.5195556,6056.141
84813139,1.8254648,20.154343,617.033,966.5041,-0.86994666,2997.1785
171599259,1.4092765,17.43212,509.17047,850.8348,3.178054,2920.1313
193651959,1.7559091,16.546726,589.3805,925.91425,1.6328635,2920.2454
192994431,0.87450963,6.676085,267.64554,407.17902,5.6622105,1321.3611
132369205,0.57315576,7.405575,178.00856,278.52094,-1.1560447,871.62054
155109593,1.4910929,14.552028,498.06223,774.52716,1.9968979,2414.4746
194331437,0.7719305,8.672626,241.02669,374.81482,0.28846937,1177.7964
194800201,1.4090701,12.961089,462.8263,714.1862,4.4185014,2248.4797
174723433,0.38332054,5.3616405,115.61039,183.251,-1.965877,556.3895
186276594,2.3081338,26.611506,858.3093,1414.145,2.0587542,4705.5317
126766326,0.7643443,10.019467,256.60474,407.5697,-3.985399,1214.2976
193534367,2.3232853,28.596598,858.3108,1430.0074,6.656699,4876.7754
193127605,2.4891834,27.947824,917.47266,1494.4634,-1.8477848,4811.3
186675871,0.7426705,6.9907002,232.92177,358.39883,2.2508392,1132.9485
192961903,0.987083,14.044342,331.7803,527.08276,-4.6949954,1610.4275
195089021,0.46231866,4.84539,131.4014,199.07117,1.1323469,672.20074
195297905,1.465054,16.512705,535.07477,871.25165,-1.6277521,2777.4949
195243683,2.1871874,25.885107,790.12427,1309.4337,6.352278,4464.03
37329218,2.32639,25.57786,836.8986,1368.2893,2.226806,4531.8057
193571697,1.1504186,13.920562,434.70264,722.088,1.6146355,2400.627
184780460,2.765271,34.50798,1047.955,1753.497,4.360551,5942.4297
193699304,1.6192503,17.413935,540.43787,842.2229,1.3590732,2623.095
195884643,1.5024192,15.008417,493.4825,763.40186,3.5270126,2402.0286
193666186,2.0623457,23.712381,755.80133,1242.0043,-0.993776,4061.5344
67102297,0.52986765,7.1841283,179.50468,291.02292,-4.7032123,853.49866
193767182,0.8275393,7.8800955,252.9921,383.45615,3.9103708,1260.2815
175180565,0.47874105,4.282029,137.46515,208.29341,2.1062112,689.851
195196237,0.9620474,13.559868,358.5192,620.0623,1.1667602,2159.3147
195414561,1.7345023,16.868307,594.13696,936.72125,2.6119826,2983.104
184841056,1.9437449,20.338589,683.1187,1109.0444,4.8431664,3692.1306
139949069,0.72742766,9.006357,279.68576,459.57794,-2.1975462,1428.5256
154049329,1.1995015,9.352508,381.0387,584.5856,6.760494,1894.9221
37427508,1.8119609,19.028652,653.88586,1049.2125,1.9401004,3347.9004
195383579,0.62102574,10.154361,203.97696,326.8337,-5.1064954,982.182
194021247,1.3412958,11.633334,426.66092,667.08154,7.054445,2218.8928
195782875,1.4425788,20.47502,544.04584,942.69214,0.66781455,3297.5164
115385457,1.8044232,19.18887,659.2302,1061.4723,2.052317,3399.69
195478047,2.042141,21.9506,720.5209,1176.2546,4.6257863,3947.0454
178782572,1.3342379,11.585462,431.93234,666.6211,5.609306,2140.3525
107627510,2.6437132,32.130695,997.3803,1662.9803,1.984093,5592.4414
192191042,1.1135399,9.371916,358.0686,552.5093,3.7775843,1750.0586
139781109,2.3651965,28.416746,877.2998,1459.7285,5.659,4951.42
186882920,1.9996233,23.456514,749.1328,1231.7893,-2.679569,3984.658
183470345,1.3763402,12.42118,466.9803,733.8371,6.6910377,2384.9934
194013165,1.0814562,8.891072,349.44382,538.5631,6.2591786,1738.3854
192202841,1.3468829,14.561686,487.656,791.88855,0.46166116,2570.7766
173524271,1.5805545,16.7784,524.1317,814.6684,1.7369606,2552.698
193926739,1.2038147,10.206452,361.32013,555.1149,6.7580194,1899.8823
191575019,2.2245512,32.645485,876.85834,1522.896,-0.6044356,5289.7534
195628331,1.4031179,13.4331045,453.63455,699.6588,4.6962075,2216.1135
189165770,1.4423511,13.9939,492.57495,782.34717,6.138963,2574.411
128870663,1.6010132,23.683632,643.04205,1118.3049,-2.983505,3833.4204
187588294,2.1798713,26.439735,818.425,1354.7262,-7.250258,4359.4307
193013868,1.1736542,13.335003,374.82828,577.9491,2.3260498,1854.5106
190734132,1.5434852,15.456119,510.74765,791.52765,3.0302746,2476.224
160170695,1.6208869,17.695541,581.792,949.05066,-0.62992924,3103.0774
99332754,1.7202153,16.23656,586.287,915.96936,1.0122151,2845.2039
191900816,1.5097224,14.914069,527.7227,845.30286,7.328273,2793.7654
166251836,1.1953869,10.880033,384.95532,591.672,4.7004237,1889.6799
195710092,0.34287181,2.9291415,92.866295,140.55972,1.4309913,463.5137
195289053,1.6186725,17.198572,570.3724,926.9311,7.301501,3108.2134
193372840,1.1491737,11.665589,404.77747,651.1091,3.373828,2118.7273
194855863,1.1225268,9.871486,348.39764,528.72986,6.3082447,1740.793
143195191,1.2833475,17.083134,498.30075,846.807,-0.37841576,2845.3306
196018794,2.6861708,30.906492,997.0487,1638.3417,-0.11913462,5383.294
190966090,0.6134944,8.647843,254.07048,431.9368,-2.2328598,1390.522
40521192,1.7159152,23.57473,663.755,1135.759,-5.3312078,3859.445
71207650,1.1805115,10.697028,371.44217,564.9612,6.3622813,1840.8679
6847248,2.3625383,28.25929,870.66077,1445.3914,5.635467,4900.8535
192239176,3.02511,34.320053,1108.2365,1810.565,-5.1967406,5833.969
179370591,1.4237195,15.5025835,499.7481,815.9133,0.53512365,2689.039
149625388,1.9433095,22.788918,729.63513,1203.3745,2.551119,3980.8835
195394096,0.9003506,12.584915,293.8016,462.59958,-2.8863313,1435.8817
179365044,2.3972077,26.512726,855.82495,1401.0969,1.7099764,4653.1924
196175256,1.0103501,10.762666,349.89847,560.05273,-2.7428539,1735.0585
195683998,1.4739984,15.166979,531.4387,856.28925,3.8068593,2799.7712
191828540,1.5013752,14.778688,493.5596,764.70325,3.5733237,2399.981
143345449,0.6524737,9.505836,224.56836,362.60257,-6.174398,1055.4341
190401662,0.8242696,9.791738,281.77142,451.20844,-4.838948,1342.9075
195782969,0.39805046,4.230469,111.38476,168.81104,1.0620724,560.5183
154830845,0.6324055,8.048764,200.58165,314.17496,-1.2266303,971.67206
58627824,1.9483175,27.7191,773.86273,1330.3555,0.45954543,4553.0645
170528568,0.083614245,0.48952475,6.07173,9.354154,-0.14715599,37.74428
195321909,0.33651197,2.3381288,89.31703,136.07356,1.9931797,448.05655
122141483,0.89500946,10.978488,285.32794,445.2482,-0.32985073,1401.487
196137872,0.85923785,10.473382,305.20303,501.03156,-7.0418973,1527.8468
174743848,2.2360938,25.871592,820.7442,1356.7073,5.52186,4572.3105
190841417,0.8035063,11.492323,242.11227,428.8404,1.8734033,1662.283
194515858,1.3895489,13.165865,471.59256,737.844,0.96802264,2295.661
195411780,0.77323586,10.427423,264.5869,423.0604,-5.249988,1248.5167
153282449,2.2256358,26.72905,822.48505,1363.136,6.2459054,4618.121
170581205,0.13623938,1.3678366,23.733822,36.470036,-0.2190196,121.63114
161867635,1.1975325,10.30392,377.6087,576.6898,6.4584785,1863.1753
185120111,1.1858006,13.186063,416.4419,674.089,-5.0593762,2097.873
28022691,2.1803572,27.760668,828.6991,1399.3677,-0.7528836,4742.216
117351912,1.9998248,22.239836,731.40424,1195.4551,3.9120958,3955.4216
6084822,0.4249756,5.590719,143.5152,242.6512,-1.8821099,789.9866
192422643,1.229034,12.513819,399.30695,616.94653,2.7238164,1944.105
177757431,1.1460271,10.476219,357.79874,542.1768,6.006443,1779.3976
155308402,1.1708701,10.200124,368.79456,562.0056,6.428173,1827.1238
65442304,1.7259426,19.079668,629.90137,1022.32434,-2.7479074,3267.6074
195317296,0.11282997,1.5523915,14.847043,22.087685,-0.8258948,80.34132
196136401,1.3268411,12.85528,454.03745,724.3877,7.259761,2398.1042
194901219,1.7192852,18.486744,575.29395,895.4636,1.2355444,2786.2249
176218914,1.3195047,19.244452,532.8098,917.89435,-4.3809457,3069.0127
196059475,0.7847783,6.124676,242.66489,372.85742,4.162065,1209.4231
193709855,1.8290482,20.01404,661.13837,1080.6973,5.501357,3606.7952
195794193,0.9484467,7.210603,291.8639,442.98157,6.445491,1444.6843
192723844,1.4373554,12.514204,482.38235,752.27704,4.692647,2404.8752
191463840,1.6220493,16.963642,555.65485,899.5051,7.6961904,3042.113
192278686,1.0437301,8.103517,323.9585,492.08594,6.8733516,1598.6599
107328005,1.9328874,21.406292,703.2445,1151.0094,6.3919787,3834.655
16382505,0.8389001,8.820876,296.48853,476.3041,-0.22435506,1498.0715
194186178,1.1973222,13.725423,447.39325,733.747,0.9081157,2381.7314
192440853,0.46998572,5.8470874,152.60999,245.03061,-3.3090546,714.7436
185974114,1.1190906,8.7148695,347.0074,527.05896,7.346604,1731.9949
190432782,0.5758131,7.5354614,196.06299,317.37106,-4.702788,936.3842
129532541,1.5088762,21.401627,604.3043,1037.9476,-1.4453413,3516.209
13792760,1.0312535,9.253542,320.33966,485.35486,5.476517,1591.8251
142514254,1.37626,12.737737,457.03165,710.71094,2.1827686,2219.0457
108289093,1.8201935,18.570444,653.49225,1044.7703,3.294189,3345.5
175496882,0.79761046,6.3270245,239.78899,365.41678,4.9356337,1211.8209
98583374,1.3703434,13.131826,473.19412,743.5267,1.0514965,2320.1008
192532639,3.1771228,36.888824,1177.5237,1932.8793,-5.148111,6263.0317
195647797,1.267514,11.114655,406.02405,622.4258,5.8260264,1984.0286
186282875,2.6038742,32.606964,976.06744,1633.8542,5.9277143,5568.412
192980556,1.0689759,9.137332,331.8401,504.90082,6.028053,1642.6791
176759693,1.5624752,16.85498,511.6811,792.77637,2.7012844,2504.6196
196731876,0.97635823,10.705675,326.61465,513.1035,-1.2058187,1582.5547
195477249,3.1094167,40.52384,1156.6938,1954.9937,5.4374366,6764.9985
174957755,2.3363664,25.401918,854.69556,1380.3466,-0.7739436,4400.448
188070655,1.2281328,10.312675,380.74744,593.9995,8.334948,2007.3177
170501710,1.1523334,9.891992,361.8626,550.4021,6.7125106,1789.9647
194603402,1.3810855,14.609722,443.3618,682.7431,4.2110877,2186.6614
194338071,1.6679543,16.959589,583.73145,941.3528,6.557899,3137.8958
78780743,1.7020378,16.487837,589.4345,938.577,4.5326705,3048.0544
167728141,0.2445788,2.244386,58.76958,94.43667,1.0592449,333.67697
191785936,1.5328065,17.540781,504.02,782.7758,1.558814,2470.4673
195562774,1.6735628,17.378044,598.69995,966.34357,6.38633,3198.8772
172722399,1.7231848,18.909922,586.7006,958.92737,7.6855664,3295.74
6264829,2.47348,35.402294,969.8715,1669.666,0.2724679,5764.546
37611411,2.0241873,22.7399,751.1434,1227.1039,4.4688573,4034.6501
179594916,1.3321961,12.758397,449.19305,716.4225,7.8489122,2386.0466
34024674,2.6920507,36.155067,1031.9043,1761.6848,-0.84200066,6047.367
25447138,2.6001306,32.76406,981.86926,1648.3754,3.437188,5604.082
195440297,1.3029443,11.145243,425.4234,658.77234,6.281431,2138.668
156192261,1.5810711,16.262764,522.9467,811.6374,2.5422344,2540.6624
191934895,1.575255,15.6363,535.37195,841.0051,-0.9840109,2590.95
187862160,2.165665,24.458302,795.7821,1298.3958,-2.9683006,4173.3345
194471437,0.61400026,7.8419747,208.76984,336.3804,-5.0075355,981.07715
195862220,1.0285923,10.893349,344.12137,564.0908,2.9177582,1925.238
157701479,1.3762428,17.158087,506.12515,852.8837,2.39758,2914.9026
50362876,0.19140907,2.2986221,58.221195,99.696014,-0.5022389,340.802
56160961,2.0900378,29.156858,813.2833,1395.3145,1.3958142,4803.1987
192563613,1.1354973,11.181659,374.03943,582.50415,1.0413632,1804.6935
160881399,2.1047976,24.363731,779.192,1284.4763,6.2889843,4311.387
196380338,1.5021385,14.276322,517.19934,814.9343,5.4622865,2624.7424
195696550,2.069718,24.797169,760.0196,1262.0828,4.543487,4283.7812
195775643,1.1778301,9.92038,381.70917,593.1929,7.3107567,1951.6409
191130917,0.38532564,3.630479,104.95372,159.29015,1.2299325,537.1801
158046567,1.4192675,12.51884,468.13727,725.508,4.314854,2294.0964
132978831,1.830949,22.760283,684.9908,1148.4254,0.47401124,3887.582
80188459,2.7638488,39.472935,1084.8094,1870.3749,-0.24777384,6464.354
147840496,1.2729948,13.262787,406.6631,626.29553,3.8098955,2007.7961
75520925,1.0732331,13.506,418.2084,699.95905,1.3379202,2311.914
183097928,1.1320825,10.832254,353.79727,536.2,5.469378,1767.1699
43839875,2.001878,20.872442,717.23975,1146.6918,-0.18897505,3627.551
141684863,1.3467232,11.801492,456.57294,708.7365,5.624608,2248.036
5280232,1.6804897,17.897495,607.2134,984.5559,7.0509295,3263.053
196735725,2.2620292,25.525288,825.5415,1355.7504,2.373573,4493.497
192196921,1.2025194,12.586878,397.7189,622.5435,-0.11149211,1935.0919
191870689,0.90351516,10.339861,305.30093,484.89514,-3.6197798,1452.0984
193594071,1.1648526,10.075761,373.69904,573.3582,4.897507,1818.8336
196506867,0.8153976,13.46556,272.23856,436.14487,-6.142437,1325.2769
193962370,1.1724699,9.567239,354.97055,546.064,7.439479,1852.5103
194692562,2.1396043,25.097307,780.7569,1298.0813,-0.6317031,4371.004
186694179,2.4015663,27.188969,880.8029,1445.9473,2.2654269,4803.3965
194502024,1.434768,13.201294,472.67767,731.10736,4.329535,2306.09
193275794,2.30399,25.873062,848.25525,1383.6296,1.5911543,4510.1533
173730288,1.6115729,17.34855,534.0959,829.10046,1.9792147,2600.2556
193165916,2.347918,28.10145,872.93555,1450.4587,5.0175796,4896.0215
195263735,1.0589429,8.385362,328.65875,498.41125,6.871783,1629.9045
190922177,1.0773034,9.885073,334.90793,532.1656,6.727626,1831.0725
195819189,1.0259663,10.721021,358.7471,583.7412,3.0019627,1952.5599
135428320,1.3747265,14.795341,486.65353,780.0592,-3.3742511,2422.623
180988431,2.9591832,36.788696,1119.2455,1876.2432,3.4725654,6361.6147
195641748,0.9979646,11.227398,315.74088,487.81174,1.7384734,1558.4377
196204905,1.1027364,8.481389,342.8423,520.19226,7.448701,1699.2854
182836445,1.1283302,8.766702,345.38364,526.45953,7.2728276,1752.4784
28957680,1.1658577,13.060988,376.02332,580.39636,2.320631,1862.9092
154978731,2.1512377,25.362938,781.90137,1297.2712,7.353745,4412.4424
192789228,1.6529313,16.087444,586.8733,929.6468,2.6294615,2946.1357
190077539,0.38792777,4.1788206,108.31091,163.74902,0.87696886,544.20996
188558974,1.4466873,15.595406,472.33075,731.98157,2.6516669,2325.7827
171391461,1.8583436,20.321423,669.64465,1092.622,6.7401757,3658.5073
97610784,1.407048,16.62432,462.31656,719.81525,0.27462322,2260.2766
194684388,1.5526253,20.098066,602.99524,1010.67395,-5.15513,3273.6638
